59659, 114, 98, -48.51, -438.27
59660, 114, 104, -3.87, -438.27
59661, 114, 10, -43.18, -438.27
59662, 114, 79, -116.53, -438.27
59663, 114, 92, -49.98, -438.27
59664, 114, 97, 58.36, -438.27
59665, 114, 78, -20.85, -438.27
59666, 114, 65, -44.46, -438.27
59667, 114, 50, -54.22, -438.27
59668, 114, 55, -261.94, -438.27
59669, 114, 0, 0, -438.27
59670, 114, 59, -98.86, -438.27
59671, 114, 62, -195.07, -438.27
59672, 114, 97, 44.42, -438.27
59673, 114, 16, -71.75, -438.27
59674, 114, 58, -244.54, -438.27
59675, 114, 80, 34.13, -438.27
59676, 114, 88, -15.95, -438.27
59677, 114, 61, -93.26, -438.27
59678, 114, 49, 14.03, -438.27
59679, 114, 25, -159.75, -438.27
59680, 114, 110, -1.14, -438.27
59681, 114, 109, 94.66, -438.27
59682, 114, 114, 82.66, -438.27
59683, 114, 69, -110.68, -438.27
59684, 114, 24, -76.76, -438.27
59685, 114, 23, -77.56, -438.27
59686, 114, 87, -128.23, -438.27
59687, 114, 13, -13.42, -438.27
59688, 114, 113, 72.66, -438.27
59689, 114, 14, 5.18, -438.27
59690, 114, 112, 101.02, -438.27
59691, 114, 101, 25.8, -438.27
59692, 114, 107, 75.32, -438.27
59693, 114, 62, -115.79, -438.27
59694, 114, 66, -204.91, -438.27
59695, 114, 29, -75.28, -438.27
59696, 114, 52, -135.87, -438.27
59697, 114, 22, -107.11, -438.27
59698, 114, 78, -122.16, -438.27
59699, 114, 114, 82.66, -438.27
59700, 114, 31, -178.46, -438.27
59701, 114, 78, -6.37, -438.27
59702, 114, 41, -184.25, -438.27
59703, 114, 102, 4.3, -438.27
59704, 114, 43, -28.99, -438.27
59705, 114, 13, -67.05, -438.27
59706, 114, 21, -55.12, -438.27
59707, 114, 55, -9.44, -438.27
59708, 114, 9, -57.22, -438.27
59709, 114, 95, 77.88, -438.27
59710, 114, 72, -113.06, -438.27
59711, 114, 112, 88.95, -438.27
59712, 114, 110, 39.79, -438.27
59713, 114, 91, -83.35, -438.27
59714, 114, 24, -118.1, -438.27
59715, 114, 47, -284.39, -438.27
59716, 114, 0, 0, -438.27
59717, 114, 24, -89.82, -438.27
59718, 114, 53, -109.97, -438.27
59719, 114, 71, -14.99, -438.27
59720, 114, 94, -85.47, -438.27
59721, 114, 44, -113.26, -438.27
59722, 114, 76, 68.19, -438.27
59723, 114, 15, -97.42, -438.27
59724, 114, 36, -155.31, -438.27
59725, 114, 78, -141.62, -438.27
59726, 114, 96, 80.79, -438.27
59727, 114, 57, -43, -438.27
59728, 114, 45, -47.44, -438.27
59729, 114, 24, -30.12, -438.27
59730, 114, 46, -246.87, -438.27
59731, 114, 94, -154.8, -438.27
59732, 114, 86, 68.6, -438.27
59733, 114, 21, -135.01, -438.27
59734, 114, 94, -78.02, -438.27
59735, 114, 63, -58.47, -438.27
59736, 114, 66, -89.18, -438.27
59737, 114, 1, -14.34, -438.27
59738, 114, 96, 62.43, -438.27
59739, 114, 2, -12.52, -438.27
59740, 114, 20, -134.36, -438.27
59741, 114, 29, -214.6, -438.27
59742, 114, 44, -189.18, -438.27
59743, 114, 70, -233.18, -438.27
59744, 114, 14, -125.67, -438.27
59745, 114, 26, -73.03, -438.27
59746, 114, 37, -134.15, -438.27
59747, 114, 42, -78.18, -438.27
59748, 114, 69, -12.17, -438.27
59749, 114, 19, -180.18, -438.27
59750, 114, 5, -68.23, -438.27
59751, 114, 66, -152.25, -438.27
59752, 114, 77, -216.27, -438.27
59753, 114, 52, -48.49, -438.27
59754, 114, 35, -29.29, -438.27
59755, 114, 28, -7.76, -438.27
59756, 114, 106, -21.92, -438.27
59757, 114, 26, -140.77, -438.27
59758, 114, 73, -47.3, -438.27
59759, 114, 49, -5.6, -438.27
59760, 114, 55, -35.05, -438.27
59761, 114, 70, -120.24, -438.27
59762, 114, 23, -185.98, -438.27
59763, 114, 46, -92.93, -438.27
59764, 114, 20, -58.53, -438.27
59765, 114, 87, -71.84, -438.27
59766, 114, 36, -95.38, -438.27
59767, 114, 108, 23.33, -438.27
59768, 114, 85, 19.63, -438.27
59769, 114, 99, 33.32, -438.27
59770, 114, 29, -169.57, -438.27
59771, 114, 9, -93.1, -438.27
59772, 114, 30, -128.98, -438.27
59773, 114, 82, -71.96, -438.27
59774, 114, 111, 84.97, -438.27
59775, 114, 98, -12.77, -438.27
59776, 114, 74, -134.64, -438.27
59777, 114, 63, -72.04, -438.27
59778, 114, 63, -40.52, -438.27
59779, 114, 34, -226.06, -438.27
59780, 114, 34, -220.62, -438.27
59781, 114, 54, -219.47, -438.27
59782, 114, 52, -29.2, -438.27
59783, 114, 104, 24.75, -438.27
59784, 114, 88, 45.22, -438.27
59785, 114, 48, -125.52, -438.27
59786, 114, 5, -32.41, -438.27
59787, 114, 70, -46.63, -438.27
59788, 114, 111, 91.92, -438.27
59789, 114, 43, -78, -438.27
59790, 114, 114, 82.66, -438.27
59791, 114, 55, -79.59, -438.27
59792, 114, 91, 12.32, -438.27
59793, 114, 58, -194.39, -438.27
59794, 114, 53, -133.7, -438.27
59795, 114, 9, -78.92, -438.27
59796, 114, 100, 78.09, -438.27
59797, 114, 12, -112.42, -438.27
59798, 114, 110, 79.67, -438.27
59799, 114, 93, -42.74, -438.27
59800, 114, 1, -7.74, -438.27
59801, 114, 94, -33.47, -438.27
59802, 114, 65, -45.63, -438.27
59803, 114, 74, -68.08, -438.27
59804, 114, 88, -3.21, -438.27
59805, 114, 101, 59.07, -438.27
59806, 114, 103, 34.19, -438.27
59807, 114, 7, -68.11, -438.27
59808, 114, 35, -86.66, -438.27
59809, 114, 53, 22.74, -438.27
59810, 114, 23, -38.73, -438.27
59811, 114, 48, -178.36, -438.27
59812, 114, 51, 19.46, -438.27
59813, 114, 100, 45.7, -438.27
59814, 114, 15, -63.05, -438.27
59815, 114, 103, 79.88, -438.27
59816, 114, 113, 77.89, -438.27
59817, 114, 58, -173.18, -438.27
59818, 114, 108, 5.5, -438.27
59819, 114, 32, -136.03, -438.27
59820, 114, 5, -58.68, -438.27
59821, 114, 39, -216.25, -438.27
59822, 114, 5, -86.03, -438.27
59823, 114, 2, -17.63, -438.27
59824, 114, 111, 74.3, -438.27
59825, 114, 37, -117.91, -438.27
59826, 114, 83, -23.12, -438.27
59827, 114, 107, 53.61, -438.27
59828, 114, 55, -259.32, -438.27
59829, 114, 76, -190.27, -438.27
59830, 114, 26, -138.67, -438.27
59831, 114, 64, -111.99, -438.27
59832, 114, 109, 42.3, -438.27
59833, 114, 67, -109.66, -438.27
59834, 114, 109, 82.33, -438.27
59835, 114, 15, -116.69, -438.27
59836, 114, 61, -121.89, -438.27
59837, 114, 18, -5.22, -438.27
59838, 114, 5, -43.34, -438.27
59839, 114, 74, -76.55, -438.27
59840, 114, 19, -85.38, -438.27
59841, 114, 11, -31.24, -438.27
59842, 114, 4, -54.2, -438.27
59843, 114, 49, -207.12, -438.27
59844, 114, 98, -59.88, -438.27
59845, 114, 87, -101.99, -438.27
59846, 114, 113, 72.66, -438.27
59847, 114, 83, -124.89, -438.27
59848, 114, 72, -44.93, -438.27
59849, 114, 63, -96.71, -438.27
59850, 114, 76, -25.52, -438.27
59851, 114, 58, -130.32, -438.27
59852, 114, 85, -65.88, -438.27
59853, 114, 48, -52.82, -438.27
59854, 114, 54, -141.83, -438.27
59855, 114, 112, 50.75, -438.27
59856, 114, 79, -96.44, -438.27
59857, 114, 67, -107.32, -438.27
59858, 114, 49, -324.92, -438.27
59859, 114, 15, -33.12, -438.27
59860, 114, 65, -201.29, -438.27
59861, 114, 16, -120.33, -438.27
59862, 114, 98, -69.97, -438.27
59863, 114, 12, -44.21, -438.27
59864, 114, 60, -140.36, -438.27
59865, 114, 106, 30.56, -438.27
59866, 114, 54, -50.08, -438.27
59867, 114, 94, 117.73, -438.27
59868, 114, 98, 42.71, -438.27
59869, 114, 51, -82.14, -438.27
59870, 114, 110, 74.52, -438.27
59871, 114, 7, -95.56, -438.27
59872, 114, 35, -169.11, -438.27
59873, 114, 50, -263.57, -438.27
59874, 114, 110, -27.34, -438.27
59875, 114, 29, -207.61, -438.27
59876, 114, 39, -208.24, -438.27
59877, 114, 20, -89.81, -438.27
59878, 114, 87, -48.52, -438.27
59879, 114, 2, -20.87, -438.27
59880, 114, 6, -16.95, -438.27
59881, 114, 96, 77.46, -438.27
59882, 114, 92, 17.52, -438.27
59883, 114, 113, 84.59, -438.27
59884, 114, 41, -222.79, -438.27
59885, 114, 48, -296.63, -438.27
59886, 114, 48, -94.31, -438.27
59887, 114, 5, 1.8, -438.27
59888, 114, 70, -103.95, -438.27
59889, 114, 92, 19.1, -438.27
59890, 114, 109, 95.67, -438.27
59891, 114, 41, -154.69, -438.27
59892, 114, 67, -37.16, -438.27
59893, 114, 24, -117.97, -438.27
59894, 114, 56, -111.3, -438.27
59895, 114, 51, -210.87, -438.27
59896, 114, 19, -139.84, -438.27
59897, 114, 73, -138.58, -438.27
59898, 114, 103, 46.08, -438.27
59899, 114, 10, -11.7, -438.27
59900, 114, 77, -10.11, -438.27
59901, 114, 37, -130.24, -438.27
59902, 114, 48, -208.4, -438.27
59903, 114, 17, -45.7, -438.27
59904, 114, 64, -1.49, -438.27
59905, 114, 36, -4.61, -438.27
59906, 114, 41, -187.77, -438.27
59907, 114, 30, -247.63, -438.27
59908, 114, 90, -40.2, -438.27
59909, 114, 77, 120.35, -438.27
59910, 114, 2, -2.09, -438.27
59911, 114, 109, 94.96, -438.27
59912, 114, 31, -70.54, -438.27
59913, 114, 1, 18.46, -438.27
59914, 114, 15, -60.6, -438.27
59915, 114, 35, -82.7, -438.27
59916, 114, 0, 0, -438.27
59917, 114, 26, -108.21, -438.27
59918, 114, 10, -40.92, -438.27
59919, 114, 22, -113.93, -438.27
59920, 114, 64, -211.3, -438.27
59921, 114, 62, -19.3, -438.27
59922, 114, 23, -188.04, -438.27
59923, 114, 110, 63.88, -438.27
59924, 114, 84, 17.22, -438.27
59925, 114, 61, -172.76, -438.27
59926, 114, 45, -177.25, -438.27
59927, 114, 66, -37.06, -438.27
59928, 114, 50, 13.2, -438.27
59929, 114, 27, -204.89, -438.27
59930, 114, 27, -110.3, -438.27
59931, 114, 34, -175.58, -438.27
59932, 114, 19, -151.4, -438.27
59933, 114, 58, -151.35, -438.27
59934, 114, 17, -85.7, -438.27
59935, 114, 8, -21.81, -438.27
59936, 114, 114, 82.66, -438.27
59937, 114, 33, -107.36, -438.27
59938, 114, 70, -75.71, -438.27
59939, 114, 89, -92.15, -438.27
59940, 114, 38, -178.26, -438.27
59941, 114, 16, -58.54, -438.27
59942, 114, 0, 0, -438.27
59943, 114, 71, -150.56, -438.27
59944, 114, 28, -73.35, -438.27
59945, 114, 64, -28.31, -438.27
59946, 114, 54, 83.99, -438.27
59947, 114, 53, -206.14, -438.27
59948, 114, 53, -101.3, -438.27
59949, 114, 14, -107.21, -438.27
59950, 114, 15, -106.02, -438.27
59951, 114, 97, 128.49, -438.27
59952, 114, 24, -79.96, -438.27
59953, 114, 101, -33.56, -438.27
59954, 114, 71, -11.5, -438.27
59955, 114, 84, 20.52, -438.27
59956, 114, 97, 63.06, -438.27
59957, 114, 95, 133.83, -438.27
59958, 114, 21, -206.21, -438.27
59959, 114, 40, -141.24, -438.27
59960, 114, 97, -35.85, -438.27
59961, 114, 39, -183.55, -438.27
59962, 114, 61, 45.39, -438.27
59963, 114, 8, -35.47, -438.27
59964, 114, 96, -15.1, -438.27
59965, 114, 89, -67.25, -438.27
59966, 114, 79, -79.14, -438.27
59967, 114, 8, -43.83, -438.27
59968, 114, 57, -57.38, -438.27
59969, 114, 29, -167.72, -438.27
59970, 114, 23, -96.44, -438.27
59971, 114, 46, -104.35, -438.27
59972, 114, 52, -146.56, -438.27
59973, 114, 82, -19.92, -438.27
59974, 114, 8, -20.61, -438.27
59975, 114, 5, -49.4, -438.27
59976, 114, 32, -116.34, -438.27
59977, 114, 87, -64.88, -438.27
59978, 114, 87, -55.63, -438.27
59979, 114, 28, -55.26, -438.27
59980, 114, 75, -195.98, -438.27
59981, 114, 52, -250.7, -438.27
59982, 114, 86, 41.76, -438.27
59983, 114, 90, -142.19, -438.27
59984, 114, 55, 54.51, -438.27
59985, 114, 9, -127.03, -438.27
59986, 114, 23, -74.04, -438.27
59987, 114, 48, -246.71, -438.27
59988, 114, 65, -86.48, -438.27
59989, 114, 108, 49.07, -438.27
59990, 114, 18, -93.49, -438.27
59991, 114, 111, 38.45, -438.27
59992, 114, 63, -51.28, -438.27
59993, 114, 25, -99.81, -438.27
59994, 114, 112, 55.04, -438.27
59995, 114, 85, -61.9, -438.27
59996, 114, 4, -24.42, -438.27
59997, 114, 110, 67.97, -438.27
59998, 114, 18, -10.78, -438.27
59999, 114, 41, -169.84, -438.27
60000, 114, 15, -51.25, -438.27
60001, 114, 47, -272.92, -438.27
60002, 114, 39, -219.95, -438.27
60003, 114, 19, -91.61, -438.27
60004, 114, 50, -122.25, -438.27
60005, 114, 106, 47.14, -438.27
60006, 114, 36, -220.39, -438.27
60007, 114, 81, -152.63, -438.27
60008, 114, 108, 80.28, -438.27
60009, 114, 39, -232.44, -438.27
60010, 114, 48, -178.96, -438.27
60011, 114, 89, -67.58, -438.27
60012, 114, 9, -19.76, -438.27
60013, 114, 30, -86.98, -438.27
60014, 114, 8, -77.26, -438.27
60015, 114, 84, -55.94, -438.27
60016, 114, 51, -111.5, -438.27
60017, 114, 12, -43.91, -438.27
60018, 114, 71, -68.76, -438.27
60019, 114, 113, 92.06, -438.27
60020, 114, 28, -214.19, -438.27
60021, 114, 72, 21.43, -438.27
60022, 114, 97, -74.42, -438.27
60023, 114, 26, -147.57, -438.27
60024, 114, 90, 0.53, -438.27
60025, 114, 47, -159.71, -438.27
60026, 114, 96, 83.81, -438.27
60027, 114, 50, -258.64, -438.27
60028, 114, 9, -1.82, -438.27
60029, 114, 43, -113.98, -438.27
60030, 114, 73, 59.36, -438.27
60031, 114, 14, -163.53, -438.27
60032, 114, 45, -155.71, -438.27
60033, 114, 18, -18.78, -438.27
60034, 114, 100, 76.6, -438.27
60035, 114, 14, -86.88, -438.27
60036, 114, 15, -43.54, -438.27
60037, 114, 114, 82.66, -438.27
60038, 114, 20, -160.64, -438.27
60039, 114, 31, -72.88, -438.27
60040, 114, 58, -193.29, -438.27
60041, 114, 83, 45.84, -438.27
60042, 114, 64, -57.44, -438.27
60043, 114, 3, 10.82, -438.27
60044, 114, 9, -93.07, -438.27
60045, 114, 9, -48.01, -438.27
60046, 114, 104, -25.3, -438.27
60047, 114, 67, -100.08, -438.27
60048, 114, 30, 6.16, -438.27
60049, 114, 80, -134.86, -438.27
60050, 114, 102, 44.67, -438.27
60051, 114, 100, 46.56, -438.27
60052, 114, 48, -62.42, -438.27
60053, 114, 64, 8.88, -438.27
60054, 114, 69, -110.92, -438.27
60055, 114, 95, -5.7, -438.27
60056, 114, 47, -33.01, -438.27
60057, 114, 62, -125.78, -438.27
60058, 114, 5, -73.99, -438.27
60059, 114, 46, -182.68, -438.27
60060, 114, 60, -180.68, -438.27
60061, 114, 50, -220.89, -438.27
60062, 114, 88, 56.78, -438.27
60063, 114, 36, -154.78, -438.27
60064, 114, 41, -222.37, -438.27
60065, 114, 0, 0, -438.27
60066, 114, 103, 20.84, -438.27
60067, 114, 56, -28.52, -438.27
60068, 114, 77, -84.25, -438.27
60069, 114, 99, -5.86, -438.27
60070, 114, 16, -157.23, -438.27
60071, 114, 114, 82.66, -438.27
60072, 114, 85, -12.09, -438.27
60073, 114, 17, -62.87, -438.27
60074, 114, 89, -9.63, -438.27
60075, 114, 111, 80.56, -438.27
60076, 114, 3, -10.78, -438.27
60077, 114, 28, -174.39, -438.27
60078, 114, 105, 101.88, -438.27
60079, 114, 20, -95.45, -438.27
60080, 114, 29, -224.42, -438.27
60081, 114, 67, -192.32, -438.27
60082, 114, 107, 66.24, -438.27
60083, 114, 9, -7.06, -438.27
60084, 114, 98, -0.48, -438.27
60085, 114, 27, -58.26, -438.27
60086, 114, 10, -25.59, -438.27
60087, 114, 84, -36.43, -438.27
60088, 114, 35, -139.22, -438.27
60089, 114, 80, -162.73, -438.27
60090, 114, 1, -11.88, -438.27
60091, 114, 54, -217.18, -438.27
60092, 114, 42, -124.68, -438.27
60093, 114, 28, -70.74, -438.27
60094, 114, 100, -19.8, -438.27
60095, 114, 45, -209.02, -438.27
60096, 114, 71, -190.46, -438.27
60097, 114, 90, -117.59, -438.27
60098, 114, 97, -38.57, -438.27
60099, 114, 31, -84.94, -438.27
60100, 114, 64, -14.74, -438.27
60101, 114, 35, -138.1, -438.27
60102, 114, 20, -166.83, -438.27
60103, 114, 31, -91.16, -438.27
60104, 114, 71, -135.29, -438.27
60105, 114, 17, -123.3, -438.27
60106, 114, 31, -220.61, -438.27
60107, 114, 50, -73.74, -438.27
60108, 114, 102, 104.77, -438.27
60109, 114, 84, -106.72, -438.27
60110, 114, 95, 54.51, -438.27
60111, 114, 19, -23.42, -438.27
60112, 114, 25, -165.63, -438.27
60113, 114, 56, -78.88, -438.27
60114, 114, 56, -134.71, -438.27
60115, 114, 93, -84.89, -438.27
60116, 114, 90, -57.24, -438.27
60117, 114, 112, 95.7, -438.27
60118, 114, 77, -94.18, -438.27
60119, 114, 87, -94.21, -438.27
60120, 114, 37, -71.81, -438.27
60121, 114, 97, 104.31, -438.27
60122, 114, 61, -98.01, -438.27
60123, 114, 7, -28.08, -438.27
60124, 114, 55, -106.57, -438.27
60125, 114, 50, -86.69, -438.27
60126, 114, 51, -151.6, -438.27
60127, 114, 98, -24.42, -438.27
60128, 114, 82, -105.33, -438.27
60129, 114, 18, -94.98, -438.27
60130, 114, 66, -112.24, -438.27
60131, 114, 22, -131.69, -438.27
60132, 114, 105, 17.11, -438.27
60133, 114, 104, 84.32, -438.27
60134, 114, 27, -178.7, -438.27
60135, 114, 47, -104.9, -438.27
60136, 114, 8, -57.27, -438.27
60137, 114, 35, -78.04, -438.27
60138, 114, 15, -53.12, -438.27
60139, 114, 80, 89.94, -438.27
60140, 114, 29, -216.61, -438.27
60141, 114, 48, -237.21, -438.27
60142, 114, 100, 14.43, -438.27
60143, 114, 18, -104, -438.27
60144, 114, 57, -139.06, -438.27
60145, 114, 35, -77.91, -438.27
60146, 114, 69, -97.62, -438.27
60147, 114, 15, -87.4, -438.27
60148, 114, 51, -47.18, -438.27
60149, 114, 30, -117.15, -438.27
60150, 114, 55, -217.41, -438.27
60151, 114, 79, -55.7, -438.27
60152, 114, 103, 12.51, -438.27
60153, 114, 75, -145.29, -438.27
60154, 114, 30, -77.95, -438.27
60155, 114, 112, 108.5, -438.27
60156, 114, 5, -25.07, -438.27
60157, 114, 103, 111.27, -438.27
60158, 114, 36, -224.63, -438.27
60159, 114, 100, -21.96, -438.27
60160, 114, 80, -16.6, -438.27
60161, 114, 105, -66.73, -438.27
60162, 114, 28, -106.88, -438.27
60163, 114, 28, -54.56, -438.27
60164, 114, 99, 20.81, -438.27
60165, 114, 79, -10.14, -438.27
60166, 114, 77, -60.8, -438.27
60167, 114, 51, -143.31, -438.27
60168, 114, 74, -10.26, -438.27
60169, 114, 24, -154.57, -438.27
60170, 114, 75, -76.72, -438.27
60171, 114, 83, -130.77, -438.27
60172, 114, 81, -98.58, -438.27
60173, 114, 11, -51.97, -438.27
60174, 114, 87, -58.17, -438.27
60175, 114, 25, -174.68, -438.27
60176, 114, 70, -106.19, -438.27
60177, 114, 24, -156.15, -438.27
60178, 114, 57, -131.36, -438.27
60179, 114, 96, -32.14, -438.27
60180, 114, 108, 36.42, -438.27
60181, 114, 23, -15.37, -438.27
60182, 114, 100, 18.48, -438.27
60183, 114, 105, 81.41, -438.27
60184, 114, 112, 87.98, -438.27
60185, 114, 83, -127.5, -438.27
60186, 114, 111, 59.34, -438.27
60187, 114, 36, -175.37, -438.27
60188, 114, 82, 76.4, -438.27
60189, 114, 55, 8.96, -438.27
60190, 114, 9, -53.47, -438.27
60191, 114, 46, -222.14, -438.27
60192, 114, 61, -35.83, -438.27
60193, 114, 69, 35.69, -438.27
60194, 114, 110, 102.44, -438.27
60195, 114, 59, -183.19, -438.27
60196, 114, 53, -91.39, -438.27
60197, 114, 49, -205.87, -438.27
60198, 114, 79, -119.71, -438.27
60199, 114, 30, -145.86, -438.27
60200, 114, 79, -82.49, -438.27
60201, 114, 82, 68.61, -438.27
60202, 114, 75, 102.55, -438.27
60203, 114, 75, 43.52, -438.27
60204, 114, 85, 119.72, -438.27
60205, 114, 32, -136.19, -438.27
60206, 114, 96, -13.04, -438.27
60207, 114, 75, -138.93, -438.27
60208, 114, 34, -129.33, -438.27
60209, 114, 94, -144.84, -438.27
60210, 114, 43, -103.08, -438.27
60211, 114, 53, -10.67, -438.27
60212, 114, 86, -116.65, -438.27
60213, 114, 21, -143.28, -438.27
60214, 114, 84, -156.01, -438.27
60215, 114, 51, -217.93, -438.27
60216, 114, 7, -37.17, -438.27
60217, 114, 24, -166.33, -438.27
60218, 114, 87, -75.15, -438.27
60219, 114, 46, -215.88, -438.27
60220, 114, 69, -173.07, -438.27
60221, 114, 29, -228.07, -438.27
60222, 114, 84, -84.9, -438.27
60223, 114, 21, -213.7, -438.27
60224, 114, 90, -10.66, -438.27
60225, 114, 110, 85.42, -438.27
60226, 114, 0, 0, -438.27
60227, 114, 107, 86.36, -438.27
60228, 114, 13, -121.04, -438.27
60229, 114, 81, -161.8, -438.27
60230, 114, 46, -285.19, -438.27
60231, 114, 58, -183.15, -438.27
60232, 114, 100, 109.25, -438.27
60233, 114, 53, -183.26, -438.27
60234, 114, 104, 114.23, -438.27
60235, 114, 89, -59.43, -438.27
60236, 114, 35, -120.51, -438.27
60237, 114, 87, -148.7, -438.27
60238, 114, 33, -159.88, -438.27
60239, 114, 33, -147.99, -438.27
60240, 114, 49, -197.53, -438.27
60241, 114, 12, -49.87, -438.27
60242, 114, 16, -64.58, -438.27
60243, 114, 62, -176.3, -438.27
60244, 114, 12, -92.11, -438.27
60245, 114, 56, -11.11, -438.27
60246, 114, 98, 72.7, -438.27
60247, 114, 16, -99.75, -438.27
60248, 114, 84, 9.65, -438.27
60249, 114, 39, -214.6, -438.27
60250, 114, 56, -89.17, -438.27
60251, 114, 114, 82.66, -438.27
60252, 114, 36, -96.63, -438.27
60253, 114, 59, -104.02, -438.27
60254, 114, 66, -43.35, -438.27
60255, 114, 1, 3.3, -438.27
60256, 114, 20, -64.85, -438.27
60257, 114, 77, -136.71, -438.27
60258, 114, 40, -93.97, -438.27
60259, 114, 92, 37.42, -438.27
60260, 114, 94, -91.6, -438.27
60261, 114, 31, -122.85, -438.27
60262, 114, 81, -47.91, -438.27
60263, 114, 81, -137.77, -438.27
60264, 114, 112, 64.32, -438.27
60265, 114, 78, -92.58, -438.27
60266, 114, 71, -32.35, -438.27
60267, 114, 101, 55.07, -438.27
60268, 114, 108, -83.9, -438.27
60269, 114, 80, -99.47, -438.27
60270, 114, 94, 69.7, -438.27
60271, 114, 52, -39.95, -438.27
60272, 114, 42, -244.52, -438.27
60273, 114, 70, -133.74, -438.27
60274, 114, 61, -137.67, -438.27
60275, 114, 78, -27.04, -438.27
60276, 114, 10, -94.52, -438.27
60277, 114, 8, -73.3, -438.27
60278, 114, 109, 79.67, -438.27
60279, 114, 93, 27.89, -438.27
60280, 114, 21, -35.84, -438.27
60281, 114, 82, -25.05, -438.27
60282, 114, 98, 17.46, -438.27
60283, 114, 86, -60.13, -438.27
60284, 114, 104, 77.22, -438.27
60285, 114, 20, -77.38, -438.27
60286, 114, 111, 93.17, -438.27
60287, 114, 77, -91.44, -438.27
60288, 114, 107, 18.02, -438.27
60289, 114, 56, -154.17, -438.27
60290, 114, 25, 8.25, -438.27
60291, 114, 89, -78.85, -438.27
60292, 114, 5, -65.84, -438.27
60293, 114, 109, 55.8, -438.27
60294, 114, 0, 0, -438.27
60295, 114, 3, -39.13, -438.27
60296, 114, 7, -66.43, -438.27
60297, 114, 45, -80.47, -438.27
60298, 114, 28, -160.26, -438.27
60299, 114, 9, -68.42, -438.27
60300, 114, 81, 13.01, -438.27
60301, 114, 68, -83.57, -438.27
60302, 114, 58, -19.03, -438.27
60303, 114, 10, -79.2, -438.27
60304, 114, 5, -29.21, -438.27
60305, 114, 94, 69.59, -438.27
60306, 114, 82, 47.93, -438.27
60307, 114, 81, -75.18, -438.27
60308, 114, 47, -202.65, -438.27
60309, 114, 6, -71.09, -438.27
60310, 114, 87, -77.33, -438.27
60311, 114, 19, -93.83, -438.27
60312, 114, 93, 66.23, -438.27
60313, 114, 69, 16.29, -438.27
60314, 114, 111, 79.86, -438.27
60315, 114, 39, -118.41, -438.27
60316, 114, 20, -150.98, -438.27
60317, 114, 23, -218.53, -438.27
60318, 114, 5, -59.78, -438.27
60319, 114, 24, -115, -438.27
60320, 114, 7, -56.65, -438.27
60321, 114, 87, 82.08, -438.27
60322, 114, 75, -75.03, -438.27
60323, 114, 45, -248.62, -438.27
60324, 114, 64, -150.38, -438.27
60325, 114, 103, 9.85, -438.27
60326, 114, 47, -63.87, -438.27
60327, 114, 109, 14.21, -438.27
60328, 114, 38, -163.37, -438.27
